// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.57 %; A:   0.00 %; B:  18.42 %; C:  15.57 %
102259	   1.36      0.36     slow-moving    0.37   C
102276	  40.00   4840.00        sporadic    0.30   C
102281	   1.62      2.05          smooth    1.23   C
102282	   0.00      -nan          smooth    0.27   C
102291	   8.25    825.00        sporadic    1.33   C
102317	   2.65     11.72          smooth    1.13   C
102318	  15.00    960.00        sporadic    0.60   C
102353	   9.00     36.00        sporadic    0.33   C
102354	   3.10     12.41        sporadic    0.97   C
102355	  18.00   1152.00        sporadic    0.50   C
102399	  11.25     45.58        sporadic    0.27   C
102402	  18.00     72.00        sporadic    0.17   C
102433	  36.00    900.00        sporadic    0.17   C
102439	   3.26     52.17        sporadic    1.53   C
102512	   2.50      0.56          smooth    0.27   C
102513	   0.43      0.19          smooth    0.77   C
102558	   5.00      0.00     slow-moving    0.20   C
102578	   4.74     18.95        sporadic    0.63   C
102600	   5.29     21.18        sporadic    0.57   C
102604	   2.73     10.91          smooth    1.10   C
102605	   6.43     25.71        sporadic    0.47   C
102626	   6.00      6.00        sporadic    0.33   C
102637	   1.71      1.71          smooth    1.17   C
102675	   0.00      -nan          smooth    0.77   C
102720	   4.29      0.00     slow-moving    0.23   C
102747	   0.00      -nan          smooth    0.67   C
102748	   0.00      -nan          smooth    0.67   C
100125	  21.56  10436.25        sporadic    1.07   C
100126	 128.57 108128.57        sporadic    0.23   C
100325	   6.32    309.47        sporadic    1.27   C
100326	   4.46     36.26        sporadic    0.80   C
100327	  11.11     60.49        sporadic    0.30   C
100328	  42.00   7098.00        sporadic    0.33   C
100329	  17.27   5596.36        sporadic    1.10   C
100773	  14.73    293.88        sporadic    0.37   C
100774	   9.09    736.36        sporadic    1.10   C
100775	   0.83      0.12     slow-moving    1.30   C
100854	   7.14    114.63        sporadic    0.70   C
101005	   3.10     14.75        sporadic    0.97   C
101006	   1.07      0.09     slow-moving    1.20   C
101103	   4.93     65.50        sporadic    0.93   C
101240	   9.26    168.79        sporadic    0.57   C
101241	  27.00   1728.00        sporadic    0.33   C
101445	  11.57   1808.04        sporadic    1.17   C
101446	   0.99      0.09     slow-moving    1.17   C
101449	   9.00     30.62        sporadic    0.30   C
101450	   6.43     25.71        sporadic    0.47   C
101451	   4.74     18.95        sporadic    0.63   C
102110	  53.33  12000.00        sporadic    0.30   C
102111	  80.00  18000.00        sporadic    0.20   C
102114	  80.00  18000.00        sporadic    0.20   C
102115	  80.00  18000.00        sporadic    0.20   C
102131	  75.00  14700.00        sporadic    0.20   C
102152	  70.00  11830.00        sporadic    0.20   C
102158	  16.25    102.89        sporadic    0.20   C
102159	  13.00     37.62        sporadic    0.20   C
102160	  -5.00    -20.00          smooth    0.20   C
102216	  50.00   4050.00        sporadic    0.20   C
102217	  50.00   4050.00        sporadic    0.20   C
102234	  20.00    220.00        sporadic    0.20   C
102407	  40.00   1960.00        sporadic    0.20   C
102408	  35.00   1260.00        sporadic    0.20   C
102409	  11.67     25.82        sporadic    0.20   C
102410	   0.00      -nan          smooth    0.03   C
102460	   7.50      1.87        sporadic    0.20   C
102480	   5.00     80.00        sporadic    1.00   C
102481	   0.38      0.14          smooth    1.07   C
100160	   9.31    595.86        sporadic    0.97   C
100166	   8.71    557.42        sporadic    1.03   C
100199	  24.38     21.07        sporadic    0.07   C
100200	 780.00 487500.00        sporadic    0.03   C
100211	   1.56      1.24          smooth    1.17   C
100212	   2.76     14.86          smooth    1.17   C
100213	   8.40    208.22        sporadic    0.67   C
100222	  30.00  15870.00        sporadic    0.80   C
100223	  24.17   4404.38        sporadic    0.60   C
100224	  31.50  12600.00        sporadic    0.67   C
100253	  90.00  36000.00        sporadic    0.23   C
100254	   3.38     48.94        sporadic    1.33   C
100255	   2.22      2.22          smooth    0.90   C
100256	  26.25   4642.05        sporadic    0.53   C
100257	  45.00  23805.00        sporadic    0.53   C
100258	  26.25  10500.00        sporadic    0.80   C
100259	   7.73    434.66        sporadic    1.10   C
100260	   1.65      3.13          smooth    1.33   C
100261	   1.88      5.52          smooth    1.33   C
100269	  15.94   4080.00        sporadic    1.07   C
100270	   8.44    540.00        sporadic    1.07   C
100273	  14.00   2366.00        sporadic    1.00   C
100274	  24.00  12696.00        sporadic    1.00   C
100275	  22.50   9000.00        sporadic    0.93   C
100276	   8.79    494.61        sporadic    0.97   C
100277	   4.41     11.61        sporadic    0.57   C
100278	   2.07      2.07          smooth    0.97   C
100279	 290.00 227360.00        sporadic    0.10   C
100280	  52.50  21000.00        sporadic    0.40   C
100282	  25.20  10080.00        sporadic    0.83   C
100284	  10.00    160.00        sporadic    0.50   C
100285	  36.25  28420.00        sporadic    0.80   C
100286	   9.06    786.55        sporadic    1.07   C
100287	  70.00  28000.00        sporadic    0.30   C
100288	  15.45   3956.36        sporadic    1.10   C
100289	  11.14   1604.57        sporadic    1.17   C
100290	   2.14      4.82          smooth    1.17   C
100291	   4.29     68.57        sporadic    1.17   C
100305	   8.86    810.16        sporadic    1.17   C
100306	   2.57     10.29          smooth    1.17   C
100307	   0.93      0.46     slow-moving    1.17   C
100335	  13.29   2921.00        sporadic    1.17   C
100336	   2.57     10.29          smooth    1.17   C
100346	   8.57    694.29        sporadic    1.17   C
100404	  24.86  19488.00        sporadic    1.17   C
100405	  35.00  14000.00        sporadic    0.60   C
100406	 127.50   7171.88        sporadic    0.07   C
100407	 125.00  18701.39        sporadic    0.10   C
100410	  93.75  12519.50        sporadic    0.13   C
100554	  90.00  17807.36        sporadic    0.17   C
100683	   8.18    204.55        sporadic    0.73   C
100692	  12.78    591.37        sporadic    0.60   C
100698	   3.45     21.27        sporadic    0.97   C
100699	  32.14   1358.04        sporadic    0.23   C
100700	   7.78    303.33        sporadic    0.90   C
100718	  12.08   2202.19        sporadic    1.20   C
100719	  25.50   1434.38        sporadic    0.33   C
100720	  16.15   2730.00        sporadic    0.87   C
100721	  65.45  34625.45        sporadic    0.37   C
100722	  19.69   7875.00        sporadic    1.07   C
100723	  15.00    964.17        sporadic    0.57   C
100724	   2.36      9.20          smooth    1.17   C
100725	   3.33      3.33        sporadic    0.60   C
100754	  15.00   1215.00        sporadic    0.67   C
100756	  10.00    810.00        sporadic    1.00   C
100758	  13.64   1104.55        sporadic    0.73   C
100760	  12.00    972.00        sporadic    0.83   C
100762	  11.54    934.62        sporadic    0.87   C
100770	  28.64  11454.55        sporadic    0.73   C
100771	  16.36   1980.00        sporadic    0.73   C
100823	   9.55    343.64        sporadic    0.73   C
100824	  50.00  18050.00        sporadic    0.40   C
100852	 150.00  12762.24        sporadic    0.07   C
100868	  27.19   1107.94        sporadic    0.27   C
100952	 168.00 122472.00        sporadic    0.17   C
100953	  31.30  16560.00        sporadic    0.77   C
100954	 126.00  50400.00        sporadic    0.17   C
100955	   7.22    252.38        sporadic    0.90   C
100956	   8.00    392.00        sporadic    1.00   C
100957	   2.00      2.00          smooth    1.00   C
100958	  14.50   3740.13        sporadic    1.00   C
100959	  21.00   3549.00        sporadic    0.67   C
100960	   3.67     26.07        sporadic    1.00   C
100961	  11.60    958.01        sporadic    0.83   C
100962	 240.00 126960.00        sporadic    0.10   C
100963	  37.06  14823.53        sporadic    0.57   C
100964	   3.40     28.80        sporadic    0.83   C
100966	  31.50  12600.00        sporadic    0.67   C
100967	   9.71    196.54        sporadic    0.57   C
100968	   3.53      3.53        sporadic    0.57   C
100969	  18.12   3303.28        sporadic    0.80   C
100970	  24.23   9692.31        sporadic    0.87   C
100971	  26.00   3744.00        sporadic    0.50   C
100972	  10.31   1031.25        sporadic    1.07   C
100973	  15.00     15.00        sporadic    0.13   C
100990	   3.30     37.27        sporadic    1.30   C
100991	  10.23    446.37        sporadic    0.73   C
101018	  93.00    683.25        sporadic    0.03   C
101065	 150.00  13261.11        sporadic    0.07   C
101066	  24.23   9692.31        sporadic    0.87   C
101067	  13.04   1109.76        sporadic    0.77   C
101151	  29.00  22736.00        sporadic    1.00   C
101153	 630.00 252000.00        sporadic    0.03   C
101202	  30.00    120.00        sporadic    0.10   C
101211	  42.86    496.39        sporadic    0.10   C
101212	  80.00   3920.00        sporadic    0.10   C
101213	  11.74    751.30        sporadic    0.77   C
101214	 140.00   2166.79        sporadic    0.03   C
101220	  31.30  16560.00        sporadic    0.77   C
101222	  63.00  25200.00        sporadic    0.33   C
101223	   6.82    109.09        sporadic    0.73   C
101225	  37.06  14823.53        sporadic    0.57   C
101339	   8.33    370.83        sporadic    0.90   C
101340	  17.65   1484.56        sporadic    0.57   C
101352	  11.54    970.67        sporadic    0.87   C
101353	  30.00   6150.00        sporadic    0.50   C
101361	  32.22  25262.22        sporadic    0.90   C
101362	  18.12   3303.28        sporadic    0.80   C
101363	 435.00 341040.00        sporadic    0.07   C
101372	 150.00  37837.50        sporadic    0.10   C
101373	  22.50   4612.50        sporadic    0.67   C
101389	  65.00  10256.73        sporadic    0.20   C
101393	  39.55  31003.64        sporadic    0.73   C
101411	  62.14  48720.00        sporadic    0.47   C
101412	  31.50  12600.00        sporadic    0.67   C
101414	  87.00  68208.00        sporadic    0.33   C
101415	 630.00 252000.00        sporadic    0.03   C
101416	  15.00    375.00        sporadic    0.40   C
101463	  22.11   4217.19        sporadic    0.63   C
101464	  31.50  12600.00        sporadic    0.67   C
101465	   7.97    132.15        sporadic    0.53   C
101466	   3.00      8.83        sporadic    0.83   C
101526	 405.00 273780.00        sporadic    0.07   C
101527	  35.00  14000.00        sporadic    0.60   C
101528	 810.00 547560.00        sporadic    0.03   C
101529	   1.15      0.00     slow-moving    0.87   C
101530	  38.57  26074.29        sporadic    0.70   C
101534	  36.82  24889.09        sporadic    0.73   C
101535	   9.43    124.41        sporadic    0.47   C
101536	 270.00 182520.00        sporadic    0.10   C
101537	  90.00   2250.00        sporadic    0.07   C
101538	   0.00      -nan          smooth    0.73   C
101539	 270.00 182520.00        sporadic    0.10   C
101540	  45.00   1125.00        sporadic    0.13   C
101541	   1.76      0.00     slow-moving    0.57   C
101542	  22.50  15210.00        sporadic    1.20   C
101543	   7.83    195.65        sporadic    0.77   C
101544	   0.00      -nan          smooth    0.40   C
101545	  73.64  49778.18        sporadic    0.37   C
101546	   3.77     18.33        sporadic    0.83   C
101547	   3.75      3.75        sporadic    0.53   C
101561	   5.06     34.28        sporadic    0.67   C
101562	   9.64    617.14        sporadic    0.93   C
101564	  28.93   5838.15        sporadic    0.47   C
101566	  25.31  17111.25        sporadic    1.07   C
101567	  51.43  27205.71        sporadic    0.47   C
101568	  19.29   5573.57        sporadic    0.93   C
101590	  60.00  37500.00        sporadic    0.43   C
101591	  45.00  18000.00        sporadic    0.47   C
101595	  48.75  30468.75        sporadic    0.53   C
101596	  27.39  10956.52        sporadic    0.77   C
101613	  19.74   2952.85        sporadic    0.63   C
101614	  17.86   2384.67        sporadic    0.70   C
101615	  15.62   2086.58        sporadic    0.80   C
101616	  46.88   6259.75        sporadic    0.27   C
101625	 330.00 145530.00        sporadic    0.07   C
101626	  18.62   5381.38        sporadic    0.97   C
101627	  25.00   2025.00        sporadic    0.40   C
101628	  15.00      0.00     slow-moving    0.07   C
101629	  30.00  13230.00        sporadic    0.73   C
101630	  30.00   8670.00        sporadic    0.60   C
101631	  45.00     11.25        sporadic    0.03   C
101632	  25.38  11194.62        sporadic    0.87   C
101633	  15.00   3375.00        sporadic    1.07   C
101634	   2.00      0.00     slow-moving    0.50   C
101635	  11.00   1111.00        sporadic    1.00   C
101636	   3.33     13.33        sporadic    0.90   C
101637	  41.25  18191.25        sporadic    0.53   C
101638	   5.00      5.00        sporadic    0.40   C
101639	  20.62   9095.62        sporadic    1.07   C
101640	   3.64     32.73        sporadic    1.10   C
101641	  34.74  15318.95        sporadic    0.63   C
101642	  19.41   8560.59        sporadic    1.13   C
101643	   3.53     31.76        sporadic    1.13   C
101646	   7.65    449.48        sporadic    1.13   C
101687	  23.44  13500.00        sporadic    1.07   C
101734	   4.62     42.05        sporadic    0.87   C
101735	  10.00    256.28        sporadic    0.60   C
101762	  48.00  25392.00        sporadic    0.50   C
101825	  23.79  11515.86        sporadic    0.97   C
101826	  30.00  14520.00        sporadic    0.77   C
101828	  30.00  14520.00        sporadic    0.77   C
101834	   9.26   1570.66        sporadic    1.13   C
101835	   6.47     46.71        sporadic    0.57   C
101836	   0.00      -nan          smooth    0.83   C
101837	  52.50  21000.00        sporadic    0.40   C
101856	  48.46  19384.62        sporadic    0.43   C
101857	  24.23   9692.31        sporadic    0.87   C
101870	   4.23     30.47        sporadic    0.87   C
101881	  24.23   9692.31        sporadic    0.87   C
101889	  37.06  14823.53        sporadic    0.57   C
101890	   7.16    129.31        sporadic    0.73   C
101891	   5.45      5.45        sporadic    0.37   C
101892	  52.50  21000.00        sporadic    0.40   C
101905	  39.38  15750.00        sporadic    0.53   C
101906	  23.75   7695.00        sporadic    0.80   C
101907	  26.25  10500.00        sporadic    0.80   C
101908	  26.25  10500.00        sporadic    0.80   C
101910	  13.20   1320.00        sporadic    0.83   C
101911	   6.52    104.35        sporadic    0.77   C
101912	  37.06  14823.53        sporadic    0.57   C
101913	  39.38  15750.00        sporadic    0.53   C
101915	  27.39  10956.52        sporadic    0.77   C
101917	  28.64  11454.55        sporadic    0.73   C
101918	   8.00    392.00        sporadic    1.00   C
101919	  57.27  22909.09        sporadic    0.37   C
101921	  70.00  28000.00        sporadic    0.30   C
101923	  31.50  12600.00        sporadic    0.67   C
101925	  31.50  12600.00        sporadic    0.67   C
101927	  48.46  19384.62        sporadic    0.43   C
101955	  19.66   6368.28        sporadic    0.97   C
101985	  12.41   1502.07        sporadic    0.97   C
101986	  12.41   1502.07        sporadic    0.97   C
101987	   6.43     37.95        sporadic    0.47   C
101988	   5.63     27.59        sporadic    0.53   C
101989	   4.62      6.32        sporadic    0.43   C
101990	   5.54     14.40        sporadic    0.43   C
101991	   6.67    193.33        sporadic    0.90   C
102031	   7.06    363.95        sporadic    1.13   C
102032	  18.00   2178.00        sporadic    0.67   C
102042	  25.50   6528.00        sporadic    0.67   C
102043	   0.00      0.00          smooth143165576.43   C
102044	  11.05    397.89        sporadic    0.63   C
102074	  22.17   5676.52        sporadic    0.77   C
102083	  21.82   4909.09        sporadic    0.73   C
102084	  60.00  13500.00        sporadic    0.27   C
102085	  25.26   5684.21        sporadic    0.63   C
102086	  40.00   9000.00        sporadic    0.40   C
102087	  43.64   9818.18        sporadic    0.37   C
102112	  32.50   4680.00        sporadic    0.40   C
102135	  16.25   2340.00        sporadic    0.80   C
102146	   5.42     64.42        sporadic    0.80   C
102177	  15.00    303.75        sporadic    0.37   C
102178	  23.57    477.32        sporadic    0.23   C
102179	   7.50    160.95        sporadic    0.73   C
102180	   5.00     35.56        sporadic    0.73   C
102181	  11.00   1100.00        sporadic    1.00   C
102183	  16.25    567.85        sporadic    0.40   C
102245	  19.41   1941.18        sporadic    0.57   C
102246	   7.86    218.53        sporadic    0.70   C
102247	   9.71    229.17        sporadic    0.57   C
102248	  14.35   1434.78        sporadic    0.77   C
102249	  25.38   2538.46        sporadic    0.43   C
102250	  23.57    655.58        sporadic    0.23   C
102251	  15.71   1571.43        sporadic    0.70   C
102287	  15.79   1278.95        sporadic    0.63   C
102299	  18.33   1833.33        sporadic    0.60   C
102302	  14.21    909.47        sporadic    0.63   C
102320	  15.79   1278.95        sporadic    0.63   C
102322	  11.05    397.89        sporadic    0.63   C
102327	  15.79   1278.95        sporadic    0.63   C
102344	   7.89    148.25        sporadic    0.63   C
102345	  15.00    333.75        sporadic    0.33   C
102346	  13.64   1104.55        sporadic    0.73   C
102347	  16.67   1350.00        sporadic    0.60   C
102356	   8.57     77.14        sporadic    0.47   C
102434	   6.21    155.17        sporadic    0.97   C
102440	  12.00    300.00        sporadic    0.50   C
102441	  11.25    281.25        sporadic    0.53   C
102442	  15.00    375.00        sporadic    0.40   C
102455	  12.50    200.00        sporadic    0.40   C
102582	   1.20      0.00     slow-moving    0.83   C
102583	   2.00      0.00     slow-moving    0.50   C
102584	   3.00      0.00     slow-moving    0.33   C
102590	   2.73      2.73          smooth    0.73   C
102607	   4.29     17.14        sporadic    0.70   C
102629	   2.86      2.86        sporadic    0.70   C
102636	   2.86      2.86        sporadic    0.70   C
100204	   3.75      1.30        sporadic    0.40   C
100341	  46.88  27000.00        sporadic    0.53   C
100384	  55.38  29298.46        sporadic    0.43   C
100413	  15.00    375.00        sporadic    0.40   C
100436	  25.91   1871.93        sporadic    0.37   C
100448	 174.00 136416.00        sporadic    0.17   C
100449	  39.55  31003.64        sporadic    0.73   C
100654	  24.17    991.06        sporadic    0.30   C
100693	  33.00   3300.00        sporadic    0.33   C
100694	  19.41   1941.18        sporadic    0.57   C
100785	  19.77   4840.44        sporadic    0.73   C
100837	  16.36   2079.57        sporadic    0.73   C
100838	   6.36    104.96        sporadic    0.73   C
100840	  31.00   2974.65        sporadic    0.33   C
100841	   6.67    100.55        sporadic    0.70   C
100936	  37.14  23214.29        sporadic    0.70   C
101137	  12.86    822.86        sporadic    0.70   C
101288	  11.07    544.46        sporadic    0.70   C
101289	  16.36    409.09        sporadic    0.37   C
101290	  28.18   2454.95        sporadic    0.37   C
101357	  14.06    658.16        sporadic    0.53   C
101358	  19.57   3834.78        sporadic    0.77   C
101359	  60.00  50460.00        sporadic    0.50   C
101371	  87.00  68208.00        sporadic    0.33   C
101391	  62.14  48720.00        sporadic    0.47   C
101453	 120.00  87480.00        sporadic    0.23   C
101470	 101.25  68445.00        sporadic    0.27   C
101471	  35.63   2573.91        sporadic    0.27   C
101569	  11.57    355.87        sporadic    0.47   C
101570	   9.64    359.10        sporadic    0.70   C
101689	  36.00  19044.00        sporadic    0.67   C
101694	  55.38  29298.46        sporadic    0.43   C
101695	  13.57    388.62        sporadic    0.47   C
101758	  46.00  22264.00        sporadic    0.50   C
101759	  46.00  22264.00        sporadic    0.50   C
101760	  46.00  22264.00        sporadic    0.50   C
101761	  34.50  16698.00        sporadic    0.67   C
101781	  38.33  18553.33        sporadic    0.60   C
101782	 138.00  66792.00        sporadic    0.17   C
101785	  30.00  13230.00        sporadic    0.73   C
101869	  37.06  14823.53        sporadic    0.57   C
101880	  22.50   2030.62        sporadic    0.47   C
101895	  42.86  15471.43        sporadic    0.47   C
101896	  45.00  18000.00        sporadic    0.47   C
101897	  45.00  18000.00        sporadic    0.47   C
101898	  45.00  18000.00        sporadic    0.47   C
101933	   9.09     69.93        sporadic    0.37   C
101980	  45.00  13005.00        sporadic    0.40   C
102023	  39.23  10043.08        sporadic    0.43   C
102024	  20.00   5780.00        sporadic    0.90   C
102035	  18.89   4835.56        sporadic    0.90   C
102047	  25.50   6528.00        sporadic    0.67   C
102049	  96.00  21600.00        sporadic    0.17   C
102079	  90.00  17640.00        sporadic    0.17   C
102088	  22.50    950.63        sporadic    0.33   C
102123	  35.00   5915.00        sporadic    0.40   C
102125	  38.18   6452.73        sporadic    0.37   C
102126	  52.50   8872.50        sporadic    0.27   C
102138	  19.50   2808.00        sporadic    0.67   C
102147	  21.00   3549.00        sporadic    0.67   C
102173	  32.50   4680.00        sporadic    0.40   C
102203	  12.86     95.76        sporadic    0.23   C
102240	   5.89     32.30        sporadic    0.47   C
102241	  17.65   1429.41        sporadic    0.57   C
102242	  27.50   2750.00        sporadic    0.40   C
102264	  30.00   3000.00        sporadic    0.37   C
102277	  30.00   3000.00        sporadic    0.37   C
102279	  47.14   4714.29        sporadic    0.23   C
102319	  15.88   1016.47        sporadic    0.57   C
102326	  19.29   1234.29        sporadic    0.47   C
102337	   4.29     35.56        sporadic    0.70   C
102367	  48.00   2352.00        sporadic    0.17   C
102368	  24.00   1176.00        sporadic    0.33   C
102380	  15.00    375.00        sporadic    0.40   C
102384	  20.00    980.00        sporadic    0.40   C
102400	  22.50   1440.00        sporadic    0.40   C
102437	  18.00    450.00        sporadic    0.33   C
102463	  15.00    186.69        sporadic    0.20   C
102464	   5.63     70.01        sporadic    0.53   C
102495	   8.57     45.48        sporadic    0.23   C
102547	   6.67     60.00        sporadic    0.60   C
102548	  13.33    120.00        sporadic    0.30   C
102571	   4.74     18.95        sporadic    0.63   C
102627	   1.25      0.61          smooth    0.40   C
102630	   3.33      0.00     slow-moving    0.30   C
102631	   1.88      0.00     slow-moving    0.53   C
102635	   0.00      -nan          smooth    0.23   C
102680	   0.00      -nan          smooth    0.40   C
102681	   0.00      -nan          smooth    0.40   C
102682	   0.00      -nan          smooth    0.50   C
102734	   0.00      -nan          smooth    0.50   C
100187	  16.43    730.16        sporadic    0.47   C
100196	  14.46    478.23        sporadic    0.47   C
100197	  38.57  11147.14        sporadic    0.47   C
100198	  23.33    840.00        sporadic    0.30   C
100208	  10.24    277.98        sporadic    0.57   C
100209	  31.76   9180.00        sporadic    0.57   C
100229	  12.79    499.77        sporadic    0.57   C
100230	  31.76   9180.00        sporadic    0.57   C
100414	  26.47   5188.24        sporadic    0.57   C
100638	  37.06  14823.53        sporadic    0.57   C
100639	  31.76   9180.00        sporadic    0.57   C
100740	  15.88   1016.47        sporadic    0.57   C
100741	  30.00   2223.75        sporadic    0.30   C
100742	  23.33    840.00        sporadic    0.30   C
100744	  23.33    840.00        sporadic    0.30   C
100844	  12.92    293.47        sporadic    0.43   C
101109	  23.82   3722.43        sporadic    0.57   C
101110	  31.76   9180.00        sporadic    0.57   C
101360	  13.24    578.59        sporadic    0.57   C
101422	  67.50  45630.00        sporadic    0.40   C
101563	  54.00  36504.00        sporadic    0.50   C
101588	  39.00  24375.00        sporadic    0.67   C
101589	  60.00  37500.00        sporadic    0.43   C
101719	  69.00  33396.00        sporadic    0.33   C
101743	 138.00  66792.00        sporadic    0.17   C
101744	  46.00  22264.00        sporadic    0.50   C
101813	  78.75  31500.00        sporadic    0.27   C
101827	  19.41   1941.18        sporadic    0.57   C
101929	  16.76   1211.25        sporadic    0.57   C
101949	  31.76   9180.00        sporadic    0.57   C
101950	  45.00  13005.00        sporadic    0.40   C
101951	   4.00      4.00        sporadic    0.50   C
101957	  23.68   4642.11        sporadic    0.63   C
101958	  37.50   7350.00        sporadic    0.40   C
102124	  52.50   8872.50        sporadic    0.27   C
102262	  20.62   2062.50        sporadic    0.53   C
102263	  36.67   3666.67        sporadic    0.30   C
100171	  11.15    168.41        sporadic    0.43   C
100172	   9.43     14.14        sporadic    0.23   C
100216	   8.04     73.84        sporadic    0.47   C
100217	   8.12     12.28        sporadic    0.27   C
100298	  11.69    135.12        sporadic    0.37   C
100299	   3.06      2.45        sporadic    0.60   C
100300	  40.50   6328.12        sporadic    0.33   C
100301	  13.24    641.91        sporadic    0.57   C
100440	  90.00  17640.00        sporadic    0.17   C
100564	  37.50   7350.00        sporadic    0.40   C
100751	  26.47   5188.24        sporadic    0.57   C
100794	  30.00    270.00        sporadic    0.13   C
101058	  46.36  11869.09        sporadic    0.37   C
101059	  60.00   1500.00        sporadic    0.10   C
101060	  63.75  16320.00        sporadic    0.27   C
101061	  30.00   3630.00        sporadic    0.40   C
101062	   5.00      5.00        sporadic    0.40   C
101064	  30.00   3630.00        sporadic    0.40   C
101093	  63.00  25200.00        sporadic    0.33   C
101094	  33.75   2160.00        sporadic    0.27   C
101096	  63.00  25200.00        sporadic    0.33   C
101097	  27.00   1728.00        sporadic    0.33   C
101099	  42.00  16800.00        sporadic    0.50   C
101100	  27.00   1728.00        sporadic    0.33   C
101385	  57.50   6339.38        sporadic    0.20   C
101518	  81.00  12656.25        sporadic    0.17   C
101519	  20.45    992.05        sporadic    0.37   C
101520	 101.25  16973.61        sporadic    0.13   C
101521	  32.14   1430.36        sporadic    0.23   C
101678	  93.75  54000.00        sporadic    0.27   C
101679	  93.75  54000.00        sporadic    0.27   C
101680	  75.00  43200.00        sporadic    0.33   C
101681	  62.50  36000.00        sporadic    0.40   C
101692	 187.50 108000.00        sporadic    0.13   C
101693	 107.14  61714.29        sporadic    0.23   C
101696	  98.57  47708.57        sporadic    0.23   C
101716	  98.57  47708.57        sporadic    0.23   C
101717	  98.57  47708.57        sporadic    0.23   C
101809	  69.00  33396.00        sporadic    0.33   C
101810	 230.00 111320.00        sporadic    0.10   C
101811	  62.73  30360.00        sporadic    0.37   C
101831	  63.00  25200.00        sporadic    0.33   C
102012	  51.00  13056.00        sporadic    0.33   C
102119	  50.00   9800.00        sporadic    0.30   C
102136	  39.00   5616.00        sporadic    0.33   C
102137	  55.71   8022.86        sporadic    0.23   C
102156	  14.44    160.49        sporadic    0.30   C
102163	  32.73   3960.00        sporadic    0.37   C
102169	  55.00   5500.00        sporadic    0.20   C
102170	  55.00   5500.00        sporadic    0.20   C
102171	  36.67   3666.67        sporadic    0.30   C
102334	  67.50   4320.00        sporadic    0.13   C
102335	  33.75   2160.00        sporadic    0.27   C
102456	  90.00   2250.00        sporadic    0.07   C
102457	  22.50    562.50        sporadic    0.27   C
102458	  45.00   1125.00        sporadic    0.13   C
102475	  60.00    540.00        sporadic    0.07   C
102739	   0.00      -nan          smooth    0.27   C
100122	  34.62     74.24        sporadic    0.07   C
100123	  10.00     10.00        sporadic    0.20   C
100710	  96.67  75786.67        sporadic    0.30   C
100711	  28.89    148.60        sporadic    0.10   C
100713	 187.50  24796.87        sporadic    0.07   C
100714	   0.00      -nan          smooth    0.07   C
100941	 315.00 126000.00        sporadic    0.07   C
100992	    inf       inf        sporadic    0.00   C
100993	    inf       inf        sporadic    0.00   C
101853	 630.00 252000.00        sporadic    0.03   C
102139	  70.00   3150.00        sporadic    0.10   C
102465	 180.00   4500.00        sporadic    0.03   C
102535	  90.00    360.00        sporadic    0.03   C
102536	  90.00    360.00        sporadic    0.03   C
102638	  30.00      0.00     slow-moving    0.03   C
102654	  30.00      0.00     slow-moving    0.03   C
